Id,SalePrice
2053,158657.294139266
2054,115164.34203982353
2055,189663.08667957783
2056,154835.3021800518
2057,145731.2427788973
2058,250959.94619429111
2059,153075.35700201988
2060,176691.8391853571
2061,198814.6599650383
2062,152305.4346382618
2063,136162.10958063602
2064,159203.81111204624
2065,144852.5578290224
2066,185533.02705585957
2067,154444.20325160027
2068,160782.07040727139
2069,109679.40705120564
2070,129851.92666649818
2071,124833.31019282341
2072,169970.57747542858
2073,165776.32904052734
2074,192376.0994285345
2075,166411.9935631752
2076,145007.61104226112
2077,162690.26577174664
2078,150783.72416198254
2079,152202.7668774128
2080,137614.05147612095
2081,141822.35663831234
2082,150181.0661226511
2083,161655.62626123428
2084,132900.1977264881
2085,144821.5257257223
2086,153079.19845879078
2087,146267.67324507236
2088,131797.01289236546
2089,113642.45987832546
2090,156122.7910965681
2091,144001.96487307549
2092,154124.52537417412
2093,152177.18577980995
2094,141163.66483569145
2095,175530.60328662395
2096,113664.19951915741
2097,122934.90088582039
2098,175765.76911509037
2099,107531.66788518429
2100,143025.2476632595
2101,150982.53564536572
2102,156146.56949937344
2103,130112.48044669628
2104,161556.84287846088
2105,153445.91808617115
2106,115006.62770569324
2107,234344.12195384502
2108,139916.0068899393
2109,134130.88029623032
2110,153731.559368968
2111,184632.25909471512
2112,155317.67326295376
2113,141737.28661239147
2114,136669.20333504677
2115,177349.52233731747
2116,144908.20530056953
2117,174153.0440121889
2118,143179.46391105652
2119,133877.7089804411
2120,139164.4119232893
2121,132210.10898947716
2122,121031.68439269066
2123,121044.88269388676
2124,189744.70154047012
2125,159602.76463925838
2126,172573.96921217442
2127,178261.36399507523
2128,151420.37587463856
2129,137595.50947248936
2130,161131.7288160324
2131,175656.66315853596
2132,139921.86564803123
2133,145888.84980976582
2134,142959.2132359743
2135,134692.01197326183
2136,119092.07063317299
2137,139033.56632590294
2138,155388.3217304945
2139,174510.0419640541
2140,154089.58743214607
2141,161596.71677052975
2142,152009.10595059395
2143,157454.36019301414
2144,148424.61903095245
2145,153703.12400460243
2146,182009.14501845837
2147,173249.44324493408
2148,162251.41689181328
2149,177447.51167595387
2150,238832.33840465546
2151,145098.47544431686
2152,199318.25563311577
2153,177754.07709479332
2154,133252.53871679306
2155,150308.7999254465
2156,278137.2227370739
2157,252039.996445179
2158,250596.16667628288
2159,226958.28822255135
2160,185094.41424310207
2161,261182.29872882366
2162,384485.8717560768
2163,358994.35091614723
2164,263859.15027856827
2165,194179.60973083973
2166,164446.41241431236
2167,223155.1172554493
2168,218211.09800934792
2169,211156.70259296894
2170,228586.98005080223
2171,168946.47514522076
2172,166160.0884258747
2173,181088.13966214657
2174,244121.55224382877
2175,298173.8964229822
2176,320998.8024443388
2177,261907.43271112442
2178,227543.3270663023
2179,167633.8987261057
2180,271605.20105957985
2181,209753.4549176693
2182,234133.61441493034
2183,209810.90508401394
2184,150481.00019991398
2185,149094.83520388603
2186,164325.97523331642
2187,175850.62453448772
2188,168433.8660031557
2189,249844.72193419933
2190,113512.19371855259
2191,114593.85351836681
2192,120462.2259825468
2193,130059.34387147427
2194,130952.1713912487
2195,131689.79547321796
2196,130391.98398292065
2197,135048.85970056057
2198,175374.88479316235
2199,184946.72203361988
2200,147201.49061083794
2201,156462.4059200287
2202,192049.53268170357
2203,164716.43034219742
2204,195930.47705292702
2205,128765.3952986002
2206,153867.49114096165
2207,232429.9176067114
2208,253983.04390907288
2209,213836.45133078098
2210,153211.26731336117
2211,136354.6116322279
2212,133675.5067139864
2213,124241.76877140999
2214,160810.8920633793
2215,130021.83065116405
2216,171540.5958801508
2217,125374.65514838696
2218,114121.63332402706
2219,114705.38452863693
2220,116118.9976990223
2221,315110.10674238205
2222,275261.9245350361
2223,322592.94262230396
2224,228579.51174378395
2225,156006.7962706089
2226,217171.47962749004
2227,218539.1455411911
2228,294117.618522048
2229,248323.82696270943
2230,173920.75391113758
2231,232026.90801620483
2232,201077.59991288185
2233,201883.53325128555
2234,262133.71382951736
2235,241400.16984045506
2236,300912.61903345585
2237,382984.42013561726
2238,223929.50343489647
2239,150872.24935293198
2240,176549.98427331448
2241,183777.67445743084
2242,157752.2340476513
2243,152615.66982865334
2244,135538.05527091026
2245,128505.6355625391
2246,165436.77859902382
2247,139281.56562447548
2248,142165.04033505917
2249,144142.29607880116
2250,159672.59760200977
2251,160125.1383781433
2252,197440.31978845596
2253,174568.82269084454
2254,188838.31088840961
2255,206148.34431111813
2256,200891.06392264366
2257,224387.00162172318
2258,178820.8432018757
2259,191746.70141637325
2260,179325.039768219
2261,203144.4324195385
2262,221813.8694047928
2263,350753.8896262646
2264,427553.538107872
2265,202242.41974055767
2266,281988.37972283363
2267,347727.55135297775
2268,355455.6610286236
2269,171763.37891221046
2270,196032.50099420547
2271,243991.39338731766
2272,217851.4603972435
2273,176091.02676212788
2274,183625.51843225956
2275,193444.32485997677
2276,193863.60162496567
2277,200302.16216146946
2278,171921.8658298254
2279,142527.53221392632
2280,143197.31917381287
2281,195269.36019659042
2282,199617.99656450748
2283,134268.70060563087
2284,131856.35159611702
2285,162320.32704651356
2286,148316.07105135918
2287,351483.25135707855
2288,281499.1197705269
2289,388409.8018139601
2290,434975.7476449013
2291,332625.7761359215
2292,408030.8685064316
2293,455109.8741531372
2294,397402.95256376266
2295,404835.03400087357
2296,283297.13614583015
2297,324770.3404098749
2298,337461.1400991678
2299,387581.5279364586
2300,332783.5119307041
2301,297885.61547994614
2302,261924.3437051773
2303,262802.38483548164
2304,252995.01693546772
2305,198522.1083521843
2306,199744.48564946651
2307,208682.48252272606
2308,248852.61743664742
2309,282263.71989250183
2310,219618.76657903194
2311,212243.4700280428
2312,198447.76865243912
2313,194578.00528109074
2314,193762.92970478535
2315,191938.7313336134
2316,223976.69540941715
2317,198087.59452402592
2318,191032.29776024818
2319,194239.1630411148
2320,198963.51104974747
2321,257710.07248163223
2322,195408.70421230793
2323,191140.1160776615
2324,186502.1257340908
2325,221047.7455765009
2326,185416.81762337685
2327,229607.64867663383
2328,240776.54474377632
2329,198386.32680475712
2330,192897.57182002068
2331,380351.13371014595
2332,381069.1212952137
2333,322835.19046604633
2334,282429.00983691216
2335,267316.8905854225
2336,330830.2706569433
2337,210560.976344347
2338,294603.1013995409
2339,252320.4442501068
2340,389935.95464527607
2341,232465.64959287643
2342,251503.73766422272
2343,241584.83875393867
2344,245930.98568618298
2345,246295.70947289467
2346,223641.4800196886
2347,208908.37734937668
2348,235988.45859766006
2349,199489.8979306221
2350,303122.78723716736
2351,259851.33053064346
2352,264316.17633104324
2353,307182.9280555248
2354,155770.68617343903
2355,168683.75383913517
2356,177295.80632448196
2357,219663.0184441805
2358,210585.6990158558
2359,146225.22407472134
2360,139482.33002722263
2361,158859.92561876774
2362,278724.1286575794
2363,160231.00377619267
2364,175974.81732964516
2365,228450.9195148945
2366,207628.67864966393
2367,250665.26997685432
2368,217513.927257061
2369,245432.6907992363
2370,183011.50770783424
2371,186316.51255190372
2372,201777.839538455
2373,274259.54038500786
2374,318553.0177384615
2375,250594.77173388004
2376,319591.2197172642
2377,352906.0496866703
2378,163128.98588776588
2379,203833.96317958832
2380,163573.71498644352
2381,171359.18898582458
2382,206206.1807692051
2383,212387.34224140644
2384,251786.95389330387
2385,179978.53809297085
2386,156862.41101920605
2387,154227.0214498043
2388,142429.92916703224
2389,148450.4576563835
2390,164006.8124115467
2391,158435.51975786686
2392,135707.59442448616
2393,182538.85830044746
2394,164189.4640237093
2395,223087.68788576126
2396,161865.87627232075
2397,218081.26106262207
2398,149728.78287434578
2399,108001.29134058952
2400,105560.70011258125
2401,138816.42744541168
2402,157548.98020923138
2403,178141.63501560688
2404,167835.11380255222
2405,175131.73560202122
2406,155048.62106442451
2407,148712.9643559456
2408,159646.60875201225
2409,149756.402733922
2410,186056.4523667097
2411,145600.7620126009
2412,174661.38248443604
2413,155147.46882915497
2414,155411.90698742867
2415,151284.29387807846
2416,149901.7986536026
2417,145365.9824758768
2418,139884.0519785881
2419,138486.01924180984
2420,150651.22609436512
2421,173944.55377459526
2422,144128.66856455803
2423,156198.9334911108
2424,174568.77976953983
2425,282935.3524684906
2426,156801.9134402275
2427,156826.48588716984
2428,186742.97863543034
2429,143339.62475955486
2430,151417.19969809055
2431,141877.40321159363
2432,153701.9007474184
2433,160152.908462286
2434,156507.66643583775
2435,166715.87640047073
2436,129678.84650528431
2437,131971.98159098625
2438,146899.21732246876
2439,137171.2323755026
2440,141540.38512706757
2441,130600.53860247135
2442,129790.76380729675
2443,144576.27339065075
2444,149667.94192492962
2445,108505.33768236637
2446,163285.73449254036
2447,210791.50667190552
2448,164079.52110171318
2449,133579.25568819046
2450,169464.57821428776
2451,145094.1833138466
2452,222773.41809272766
2453,122416.81927740574
2454,146701.65055692196
2455,134428.88291478157
2456,156950.1421660185
2457,141917.4058675766
2458,139783.38005840778
2459,131275.26151239872
2460,155923.01388382912
2461,132403.31924259663
2462,154492.57556200027
2463,143908.2032829523
2464,197361.7308795452
2465,147546.66374325752
2466,132979.28023040295
2467,163507.14404284954
2468,114206.40290081501
2469,114498.41799736023
2470,216235.38743257523
2471,211171.6821283102
2472,186934.70810353756
2473,141140.40148854256
2474,128658.929002285
2475,236551.80072188377
2476,131231.3959389925
2477,149157.86513984203
2478,177915.95479547977
2479,137237.3526453972
2480,173847.63746857643
2481,140907.8967809677
2482,151050.1581609249
2483,135709.5688045025
2484,140154.86395061016
2485,143253.24563384056
2486,166978.1255722046
2487,227754.9720197916
2488,163393.29528212547
2489,167552.84184217453
2490,168060.66525876522
2491,128806.90020024776
2492,190384.27190184593
2493,173513.92432451248
2494,182067.0887798071
2495,119291.13964438438
2496,247310.28327345848
2497,170201.30094885826
2498,135088.1326943636
2499,118330.21747469902
2500,153163.3671373129
2501,161368.59003603458
2502,166664.0274643898
2503,120218.47589313984
2504,197098.0438441038
2505,239089.84477221966
2506,268538.43091726303
2507,316142.2353565693
2508,271984.367865324
2509,234365.5826061964
2510,243713.6496245861
2511,200755.34675717354
2512,222665.42809009552
2513,232509.51516628265
2514,253593.42576563358
2515,167511.07941269875
2516,180646.1575269699
2517,156599.38926398754
2518,165793.41171979904
2519,235261.71506643295
2520,222496.18938565254
2521,207346.36376798153
2522,228815.3213918209
2523,154992.65168309212
2524,163825.70596635342
2525,169495.13818323612
2526,160723.69743287563
2527,138140.00914394855
2528,153959.68610346317
2529,150971.82677984238
2530,142175.72773993015
2531,277960.0435912609
2532,241192.06589460373
2533,212491.10449552536
2534,250969.30303871632
2535,303058.79157185555
2536,256935.4931563139
2537,231852.2612273693
2538,201445.6930220127
2539,204139.30534124374
2540,195826.11390054226
2541,193963.99455666542
2542,192243.6442822218
2543,151893.28280985355
2544,144442.70229041576
2545,152242.91975796223
2546,163650.28659403324
2547,160844.22045648098
2548,180432.9244852066
2549,175165.75073599815
2550,444968.6428844929
2551,163812.2072160244
2552,140557.6160132885
2553,113714.54620957375
2554,138567.39803552628
2555,140832.31236338615
2556,131366.8126553297
2557,135627.93248295784
2558,170658.86351764202
2559,154444.41785812378
2560,151305.7759910822
2561,148049.78727698326
2562,145106.07251524925
2563,161823.81339371204
2564,190600.2089858055
2565,159659.5709860325
2566,168924.79988634586
2567,147405.96770644188
2568,198929.9465894699
2569,213805.97720444202
2570,152362.69165873528
2571,196925.26413202286
2572,183865.36268293858
2573,240368.19145083427
2574,294515.6063199043
2575,146494.34065520763
2576,151808.85660350323
2577,178455.92626929283
2578,121763.72870504856
2579,108935.77398657799
2580,158182.6703518629
2581,152613.91005516052
2582,141446.0011780262
2583,282379.8649430275
2584,177786.3109946251
2585,220270.07591724396
2586,218470.83628475666
2587,216236.97552084923
2588,157725.02194046974
2589,165651.59972906113
2590,244232.01022148132
2591,220507.81702399254
2592,243223.6170887947
2593,262332.61115550995
2594,184305.864033103
2595,213946.15818560123
2596,345404.6718031168
2597,218102.97924280167
2598,293171.43982052803
2599,304496.6767400503
2600,210256.29946291447
2601,170818.44492852688
2602,118144.41114664078
2603,127995.83776593208
2604,119400.73919594288
2605,119907.51104056835
2606,163974.53559041023
2607,196512.1036529541
2608,214204.32983338833
2609,174486.15625798702
2610,134337.3317718506
2611,161755.76166510582
2612,167490.82055687904
2613,145513.6317640543
2614,148881.45193755627
2615,173500.0607430935
2616,155106.86527490616
2617,213205.7012975216
2618,197508.7578088045
2619,214709.66381430626
2620,198753.0893534422
2621,197155.4296284914
2622,199808.2667082548
2623,265342.98270344734
2624,278595.9227204323
2625,335038.51143717766
2626,180863.29640746117
2627,186033.21048021317
2628,391380.90036809444
2629,393600.1035064459
2630,347346.02387547493
2631,412507.0455312729
2632,380844.21365857124
2633,310301.03207826614
2634,395290.4088675976
2635,170122.39013016224
2636,200265.27130007744
2637,190389.29369449615
2638,268760.6345117092
2639,195653.35564911366
2640,171312.72667348385
2641,124656.77486658096
2642,211623.06402921677
2643,138411.10010445118
2644,154100.1675337553
2645,135766.3751512766
2646,129094.36563849449
2647,134401.26305520535
2648,165994.75556015968
2649,162916.95464253426
2650,161010.77657938004
2651,168623.55670928955
2652,417059.8370850086
2653,260266.7014569044
2654,269820.40444612503
2655,369790.04623889923
2656,319418.1395560503
2657,321249.2911785841
2658,277830.9792280197
2659,323656.66131675243
2660,357825.9686201811
2661,351010.9023988247
2662,353663.88970315456
2663,295708.3464562893
2664,279428.57457101345
2665,328145.2211380005
2666,298186.02169156075
2667,189539.79523181915
2668,195763.96385133266
2669,197405.1243185997
2670,297079.3387711048
2671,196501.1587202549
2672,205216.11503362656
2673,230948.40293228626
2674,232017.1648800373
2675,186018.1451022625
2676,200378.08994948864
2677,210165.0487691164
2678,275904.02725338936
2679,289475.5506545305
2680,271529.27327156067
2681,383380.3262501955
2682,340088.0741715431
2683,434667.05762147903
2684,321625.0886619091
2685,357596.747392416
2686,270957.90486335754
2687,329374.7877538204
2688,236045.1576411724
2689,220540.13676643372
2690,452607.6479315758
2691,204797.5250095129
2692,157729.9364298582
2693,210802.8593569994
2694,156591.7707324028
2695,208549.98445510864
2696,202413.8903528452
2697,205867.59605705738
2698,212164.3231421709
2699,196891.59236848354
2700,189726.11661553383
2701,175662.26438879967
2702,138278.47327291965
2703,164296.59560024738
2704,161331.3772648573
2705,145017.86923408508
2706,141163.75067830086
2707,146853.39882969856
2708,157665.25402367115
2709,135352.0343363285
2710,149804.41021323204
2711,308535.635894537
2712,378142.7038192749
2713,187407.89402723312
2714,174131.00392222404
2715,185591.55025482178
2716,178640.5737221241
2717,202353.00648212433
2718,239927.02482044697
2719,176100.684055686
2720,185078.14706861973
2721,160887.2919857502
2722,174666.4257377386
2723,168373.30404222012
2724,149212.4395787716
2725,154742.91407167912
2726,161129.7973573208
2727,196613.59107792377
2728,183875.49211084843
2729,172284.61523652077
2730,162730.48303425312
2731,146488.03122341633
2732,138751.70211791992
2733,184996.42490446568
2734,169875.48532485962
